City count,Test,Mean difference (ILS - GA),Statistic,p_raw,p_holm,Decision
10,Welch,0.0,,,,Undefined
10,Mann-Whitney,0.0,50.0,1.0,1.0,Do not reject null
10,Paired permutation,0.0,0.0,1.0,1.0,Do not reject null
20,Welch,-5.2913882212999965,-1.0254336694563373,0.33192907711932707,1.0,Do not reject null
20,Mann-Whitney,-5.2913882212999965,15.0,0.0018263820519137449,0.027395730778706173,Reject null
20,Paired permutation,-5.2913882212999965,-5.2913882212999965,0.015625,0.171875,Do not reject null
30,Welch,-7.379081994000046,-2.5060677553731976,0.03352637314667767,0.2479754961332461,Do not reject null
30,Mann-Whitney,-7.379081994000046,15.0,0.002166044105258559,0.030324617473619826,Reject null
30,Paired permutation,-7.379081994000046,-7.379081994000046,0.015625,0.171875,Do not reject null
40,Welch,-23.546946683900046,-2.441638660201745,0.030996937016655762,0.2479754961332461,Do not reject null
40,Mann-Whitney,-23.546946683900046,25.5,0.06932757543362658,0.3466378771681329,Do not reject null
40,Paired permutation,-23.546946683900046,-23.546946683900046,0.04296875,0.2578125,Do not reject null
50,Welch,-14.870171080600016,-2.5520899945128077,0.02270393765372021,0.20433543888348188,Do not reject null
50,Mann-Whitney,-14.870171080600016,17.0,0.014019277113959953,0.16823132536751945,Do not reject null
50,Paired permutation,-14.870171080600016,-14.870171080600016,0.009765625,0.126953125,Do not reject null
